LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,GarageCars,SalePrice
70.0,8400.0,5.0,1968.0,1968.0,1016.0,1052.0,0.0,1052.0,1.0,1.0,138500.0
70.0,8120.0,4.0,1970.0,1970.0,191.0,864.0,0.0,864.0,1.0,2.0,124500.0
52.0,6240.0,6.0,1934.0,1950.0,0.0,816.0,0.0,1176.0,1.0,2.0,114500.0
61.0,7577.0,6.0,2005.0,2006.0,20.0,1362.0,0.0,1362.0,2.0,2.0,194700.0
75.0,10125.0,5.0,1977.0,1977.0,0.0,1302.0,432.0,1734.0,2.0,2.0,126000.0
66.8,7851.0,6.0,2002.0,2002.0,625.0,860.0,1100.0,1960.0,2.0,2.0,216500.0
50.0,9000.0,6.0,1937.0,1950.0,0.0,780.0,595.0,1375.0,1.0,1.0,141000.0
66.0,7399.0,7.0,1997.0,1998.0,649.0,975.0,975.0,1950.0,2.0,2.0,239000.0
50.0,6000.0,6.0,1929.0,1950.0,0.0,950.0,208.0,1158.0,1.0,1.0,120000.0
21.0,1680.0,6.0,1972.0,2007.0,162.0,483.0,504.0,987.0,1.0,1.0,118000.0
60.0,7200.0,5.0,1972.0,1972.0,777.0,894.0,0.0,894.0,1.0,2.0,123000.0
58.2,5890.0,6.0,1930.0,2007.0,538.0,816.0,0.0,816.0,1.0,1.0,120500.0
80.0,9600.0,7.0,1969.0,1969.0,0.0,1164.0,0.0,1164.0,1.0,2.0,140000.0
90.0,8100.0,5.0,1898.0,1965.0,0.0,1075.0,1063.0,2138.0,2.0,2.0,106000.0
90.4,12155.0,6.0,1970.0,1970.0,1237.0,1657.0,0.0,1657.0,2.0,2.0,163500.0
43.0,3196.0,7.0,2003.0,2004.0,0.0,1557.0,0.0,1557.0,2.0,2.0,234000.0
